ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_557#T5_best_beam_prediction,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",Offshore drilling helps solve US energy crisis, 1, 1, -1,,, -1, -1, -1,,
test_557#T5_ground_truth,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.",A comprehensive US energy plan must include offshore drilling, 1, 1, 1,,, 1, -1, 1,,
test_557#_random_conclusion,US offshore oil drilling,"The United Statesis suffering a major energy crisis right now, and we should be drilling in as many places as we can manage. Offshore drilling may be a short-term solution to a long-term energy problem, but if countries like China can already drill and drain our nearby coastal regions of oil and gas deposits, there's no reason why we shouldn't save ourselves a few bucks at the gas pump until alternative energy sources are further developed.","Demand for water increases with population growth, so it does not respond to market signals in the way other resources do.", -1, -1, -1,,, -1, -1, -1,,
test_558#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"Renewable energy is not yet an adequate alternative to oil. While the transition is made to renewable energy in the long-run, other offshore oil and gas alternatives should be found in the short-to-medium run.",Alternatives to oil and gas are needed in short-term., 1, 1, 1,,, -1, -1, -1,,
test_558#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"Renewable energy is not yet an adequate alternative to oil. While the transition is made to renewable energy in the long-run, other offshore oil and gas alternatives should be found in the short-to-medium run.",Renewable energy is not a good alternative to oil, -1, 1, 0,,, -1, -1, -1,,
test_558#T5_best_beam_prediction,US offshore oil drilling,"Renewable energy is not yet an adequate alternative to oil. While the transition is made to renewable energy in the long-run, other offshore oil and gas alternatives should be found in the short-to-medium run.",Alternatives to oil should be found now., -1, 1, 1,,, -1, 1, -1,,
test_558#T5_ground_truth,US offshore oil drilling,"Renewable energy is not yet an adequate alternative to oil. While the transition is made to renewable energy in the long-run, other offshore oil and gas alternatives should be found in the short-to-medium run.",Offshore oil addresses energy shortages better than most renewables, -1, 1, -1,,, -1, -1, -1,,
test_558#_random_conclusion,US offshore oil drilling,"Renewable energy is not yet an adequate alternative to oil. While the transition is made to renewable energy in the long-run, other offshore oil and gas alternatives should be found in the short-to-medium run.",Saddam Hussein would have re-started Iraq's WMD program some-day., -1, -1, -1,,, -1, -1, -1,,
test_578#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"The fundamental problem is this: there is a finite amount of fossil fuel. The more of it we find and burn, the more carbon we put into the atmosphere, and the more severe the greenhouse effect becomes. Once the carbon is in the atmosphere, it stays there. If we want to limit climate change, what we have to do, one way or another, is to leave fuels in the ground wherever possible, not find and burn them.",Offshore oil drilling releases more greenhouse gases, 1, 1, 1,,, -1, 1, -1,,
test_578#T5_best_beam_prediction,US offshore oil drilling,"The fundamental problem is this: there is a finite amount of fossil fuel. The more of it we find and burn, the more carbon we put into the atmosphere, and the more severe the greenhouse effect becomes. Once the carbon is in the atmosphere, it stays there. If we want to limit climate change, what we have to do, one way or another, is to leave fuels in the ground wherever possible, not find and burn them.","The more fossil fuels we burn, the more carbon goes into the atmosphere", 1, 1, 1,,, -1, -1, -1,,
test_578#T5_ground_truth,US offshore oil drilling,"The fundamental problem is this: there is a finite amount of fossil fuel. The more of it we find and burn, the more carbon we put into the atmosphere, and the more severe the greenhouse effect becomes. Once the carbon is in the atmosphere, it stays there. If we want to limit climate change, what we have to do, one way or another, is to leave fuels in the ground wherever possible, not find and burn them.",Offshore drilling only adds more C02 to atmosphere, 1, 1, 1,,, -1, 1, -1,,
test_578#_random_conclusion,US offshore oil drilling,"The fundamental problem is this: there is a finite amount of fossil fuel. The more of it we find and burn, the more carbon we put into the atmosphere, and the more severe the greenhouse effect becomes. Once the carbon is in the atmosphere, it stays there. If we want to limit climate change, what we have to do, one way or another, is to leave fuels in the ground wherever possible, not find and burn them.",Withdrawing from Iraq prematurely would be as disastrous as withdrawing from Vietnam, -1, -1, -1,,, -1, -1, -1,,
test_582#T5+topic+specific+generic+inf_best_beam_prediction,US offshore oil drilling,"These large ships release significant pollution into the oceans, and carry some risk of hitting the shore, and causing a spill.",Oil drilling releases significant pollutants into the ocean, 1, 1, 1,,, -1, 1, 1,,
test_582#T5smooth+topic_best_beam_prediction,US offshore oil drilling,"These large ships release significant pollution into the oceans, and carry some risk of hitting the shore, and causing a spill.",Large oil drilling rigs are often anchored offshore, -1, -1, 1,,, -1, 1, 1,,
test_582#T5_best_beam_prediction,US offshore oil drilling,"These large ships release significant pollution into the oceans, and carry some risk of hitting the shore, and causing a spill.",Large oil spills can be caused by large oil tankers, 1, 1, 1,,, -1, -1, -1,,
test_582#T5_ground_truth,US offshore oil drilling,"These large ships release significant pollution into the oceans, and carry some risk of hitting the shore, and causing a spill.",Transporting offshore oil to shores by ship has environmental costs., 1, 1, 1,,, 1, 1, 1,,
test_582#_random_conclusion,US offshore oil drilling,"These large ships release significant pollution into the oceans, and carry some risk of hitting the shore, and causing a spill.",Need for water does not qualify water as a right., -1, -1, -1,,, -1, -1, -1,,
test_658#T5+topic+gen_best_beam_prediction,Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","Man's ""dominion"" over animals does not imply abandoning meat.", 1, 1,, 1,, -1, -1,, -1,
